dataset,fold_id,task_id,setting,perturbation,error_two_predictor_mean_rmse,magnitude,fixed_80m_20s,learned_magnitude,learned_full,guarded_full
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PIK3IP1+ctrl,context_unseen_row,PIK3IP1+ctrl,0.0477092589279143,0.6845878136200717,0.6788530465949821,1.0068213795662446,1.0166058132854139,1.0166058132854139
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PPIA+ctrl,context_unseen_row,PPIA+ctrl,0.0510775368791906,0.5842293906810035,0.5885304659498208,0.98448763872164,0.9911155169886036,0.9911155169886036
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PROS1+ctrl,context_unseen_row,PROS1+ctrl,0.0491051940360215,0.33691756272401435,0.3627240143369176,0.958465982997189,0.9568227885488867,0.9568227885488867
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PSAP+ctrl,context_unseen_row,PSAP+ctrl,0.0492286361400777,0.931899641577061,0.931899641577061,1.09087316086163,1.1606478364436548,1.1606478364436548
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PTMA+ctrl,context_and_perturbation_unseen,PTMA+ctrl,0.0537188550804206,0.5483870967741935,0.614336917562724,0.9781586542458978,1.056842150084711,1.056842150084711
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PUF60+ctrl,context_unseen_row,PUF60+ctrl,0.0731960156633871,0.7885304659498208,0.7756272401433693,1.0371187332122593,1.0542165931652427,1.0542165931652427
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PYGB+ctrl,context_unseen_row,PYGB+ctrl,0.0480645088651946,0.24014336917562723,0.2724014336917563,0.959520267532912,0.9707132339399064,0.9707132339399064
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::RAB27A+ctrl,context_unseen_row,RAB27A+ctrl,0.0498168056971294,0.942652329749104,0.9419354838709678,1.0954639754318702,1.166956501658672,1.166956501658672
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::RB1+ctrl,context_unseen_row,RB1+ctrl,0.0498972789281448,0.9283154121863799,0.92831541218638,1.0893602298807448,1.1581647393758832,1.1581647393758832
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::RBP7+ctrl,context_unseen_row,RBP7+ctrl,0.0415666953242751,0.1971326164874552,0.23512544802867386,0.9620176819134881,0.9685559503502859,0.9685559503502859
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::RNASEH2A+ctrl,context_unseen_row,RNASEH2A+ctrl,0.0917843917017023,0.6523297491039427,0.6415770609318997,0.9989013689588229,1.001430632408198,1.001430632408198
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::RNF213+ctrl,context_unseen_row,RNF213+ctrl,0.044593562523692,0.25448028673835127,0.2917562724014337,0.9589652447531727,0.9531780787979462,0.9531780787979462
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::RPSA+ctrl,context_unseen_row,RPSA+ctrl,0.0536989570993345,0.5913978494623656,0.5935483870967743,0.9858574788719583,0.9920546177373611,0.9920546177373611
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::RTP4+ctrl,context_and_perturbation_unseen,RTP4+ctrl,0.0439995907138891,0.45878136200716846,0.5397849462365591,0.9661294367346063,1.0442950047914847,1.0442950047914847
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::S100A6+ctrl,context_unseen_row,S100A6+ctrl,0.0492342531732497,0.5017921146953405,0.5756272401433692,0.9712271799814227,1.0508899761571338,1.0508899761571338
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::S100B+ctrl,context_unseen_row,S100B+ctrl,0.0468539003794116,0.21505376344086022,0.2508960573476703,0.9608253628411255,0.9722893990699962,0.9722893990699962
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SAT1+ctrl,context_and_perturbation_unseen,SAT1+ctrl,0.04740104904925,0.8279569892473119,0.8473118279569893,1.050518292549205,1.1251594043959052,1.1251594043959052
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SCARB2+ctrl,context_unseen_row,SCARB2+ctrl,0.0504904411531316,0.4767025089605735,0.4917562724014337,0.9681017666736572,0.9710215458662378,0.9710215458662378
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SDC3+ctrl,context_and_perturbation_unseen,SDC3+ctrl,0.0390655052666045,0.16845878136200718,0.3003584229390681,0.964376246535004,1.0366312535746909,1.0366312535746909
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SDCBP+ctrl,context_unseen_row,SDCBP+ctrl,0.0537765612740796,0.6129032258064516,0.6172043010752688,0.9901750858332524,1.0014156365312146,1.0014156365312146
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SEC11C+ctrl,context_unseen_row,SEC11C+ctrl,0.0504268893296634,0.07168458781362007,0.12258064516129033,0.9764331053049292,0.9920998416796126,0.9920998416796126
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SERPINA3+ctrl,context_and_perturbation_unseen,SERPINA3+ctrl,0.045195328382625,0.5448028673835126,0.6121863799283155,0.9775734422902763,1.0563056550638965,1.0563056550638965
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SERPINE2+ctrl,context_and_perturbation_unseen,SERPINE2+ctrl,0.0564209464974274,0.25089605734767023,0.367741935483871,0.9590909950412113,1.055774831967971,1.055774831967971
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SERPINF1+ctrl,context_unseen_row,SERPINF1+ctrl,0.0461378900537224,0.4838709677419355,0.5010752688172043,0.9689513905481266,0.9736506844410437,0.9736506844410437
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SET+ctrl,context_and_perturbation_unseen,SET+ctrl,0.0558746540137902,0.12903225806451613,0.26594982078853047,0.9685253162366916,1.0668486841879692,1.0668486841879692
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SGK1+ctrl,context_unseen_row,SGK1+ctrl,0.0435206311739349,0.6738351254480287,0.6688172043010754,1.00410334358906,1.0135565179379136,1.0135565179379136
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SHMT2+ctrl,context_and_perturbation_unseen,SHMT2+ctrl,0.0550681589046918,0.014336917562724014,0.1698924731182796,0.9865604838167884,1.0789741194375906,1.0789741194375906
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SLC19A1+ctrl,context_unseen_row,SLC19A1+ctrl,0.0636791691515503,0.989247311827957,0.9892473118279571,1.1162592134477158,1.201864047361755,1.201864047361755
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SLC22A18+ctrl,context_and_perturbation_unseen,SLC22A18+ctrl,0.0369458670774922,0.07885304659498207,0.2243727598566308,0.9753232478737015,1.056102439747911,1.056102439747911
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SLC25A13+ctrl,context_unseen_row,SLC25A13+ctrl,0.0438566223690909,0.7562724014336918,0.7433691756272403,1.0269357818048954,1.0355815581400818,1.0355815581400818
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SLC26A2+ctrl,context_unseen_row,SLC26A2+ctrl,0.0425275940249671,0.3942652329749104,0.410752688172043,0.9608237951057012,0.9691877570127515,0.9691877570127515
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SLC5A3+ctrl,context_unseen_row,SLC5A3+ctrl,0.0476317257541056,0.8960573476702509,0.874551971326165,1.0761340132596653,1.102849898763621,1.102849898763621
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SLIRP+ctrl,context_unseen_row,SLIRP+ctrl,0.0528531309858804,0.4265232974910394,0.44516129032258067,0.9631254699339558,0.9677136454893616,0.9677136454893616
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SMAD3+ctrl,context_unseen_row,SMAD3+ctrl,0.0422579939764155,0.7670250896057348,0.7555555555555556,1.030252066499306,1.0461756113596916,1.0461756113596916
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SMAD4+ctrl,context_unseen_row,SMAD4+ctrl,0.0534417672886526,0.32974910394265233,0.3526881720430108,0.9583273213663797,0.9587953190555285,0.9587953190555285
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SOX4+ctrl,context_unseen_row,SOX4+ctrl,0.0447643687837962,0.7383512544802867,0.7240143369175627,1.021582046072827,1.0262200033849727,1.0262200033849727
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SP100+ctrl,context_unseen_row,SP100+ctrl,0.0520785959930246,0.46236559139784944,0.47240143369175625,0.9665065621798882,0.9767767629337782,0.9767767629337782
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SPESP1+ctrl,context_unseen_row,SPESP1+ctrl,0.0420100994000669,0.06451612903225806,0.11326164874551972,0.9775776438212136,1.0122375027790338,1.0122375027790338
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SPINT1+ctrl,context_unseen_row,SPINT1+ctrl,0.0447159297665713,0.1935483870967742,0.23440860215053766,0.9622821565417531,0.9663088956219712,0.9663088956219712
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::SSR2+ctrl,context_unseen_row,SSR2+ctrl,0.0584289024076428,0.44086021505376344,0.4523297491039427,0.9643738635771589,0.9741839363211187,0.9741839363211187
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::ST6GALNAC2+ctrl,context_and_perturbation_unseen,ST6GALNAC2+ctrl,0.0562723744766212,0.7132616487455197,0.7512544802867384,1.0144509674410258,1.0895972880236668,1.0895972880236668
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::STAT1+ctrl,context_and_perturbation_unseen,STAT1+ctrl,0.1184188191780906,0.26523297491039427,0.3827956989247312,0.9586400155166417,1.03179804133776,1.03179804133776
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::STAT3+ctrl,context_unseen_row,STAT3+ctrl,0.0520189051969217,0.7455197132616488,0.735483870967742,1.023697529551862,1.0385009385991628,1.0385009385991628
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::STOM+ctrl,context_unseen_row,STOM+ctrl,0.0446748284224854,0.08960573476702509,0.14050179211469535,0.9737234887613408,0.9730777576273915,0.9730777576273915
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::STX7+ctrl,context_unseen_row,STX7+ctrl,0.0471267169874571,0.6057347670250897,0.6078853046594983,0.9887012024277645,0.9962578703382063,0.9962578703382063
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TAPBP+ctrl,context_unseen_row,TAPBP+ctrl,0.0511852514496488,0.15053763440860216,0.1899641577060932,0.9661321332395361,0.9987828153123843,0.9987828153123843
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TAPBPL+ctrl,context_unseen_row,TAPBPL+ctrl,0.0441595009804011,0.36200716845878134,0.37921146953405016,0.9592244122498425,0.9673070965259425,0.9673070965259425
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TFAP2A+ctrl,context_unseen_row,TFAP2A+ctrl,0.0427453164740463,0.7060931899641577,0.6989247311827957,1.0124915488447457,1.0231548562009987,1.0231548562009987
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TGFB1+ctrl,context_unseen_row,TGFB1+ctrl,0.0639895065425755,0.992831541218638,0.9942652329749104,1.1179195390400916,1.208213814891335,1.208213814891335
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TIMM50+ctrl,context_unseen_row,TIMM50+ctrl,0.0632887994798214,0.07526881720430108,0.12759856630824373,0.9758738414536833,0.9700162972161485,0.9700162972161485
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TIMP1+ctrl,context_unseen_row,TIMP1+ctrl,0.0433953919495912,0.31899641577060933,0.34623655913978496,0.9581843559546467,0.9567097141727682,0.9567097141727682
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TIMP2+ctrl,context_unseen_row,TIMP2+ctrl,0.0542505767698862,0.3978494623655914,0.41720430107526885,0.9610448556682284,0.965010800585091,0.965010800585091
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TIMP3+ctrl,context_unseen_row,TIMP3+ctrl,0.0451474667660307,0.6989247311827957,0.6917562724014338,1.010566811333522,1.0204314002272912,1.0204314002272912
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TM4SF1+ctrl,context_unseen_row,TM4SF1+ctrl,0.0479648817566407,0.2078853046594982,0.24731182795698925,0.9612762796562782,0.9604201933260051,0.9604201933260051
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TOP1MT+ctrl,context_unseen_row,TOP1MT+ctrl,0.0547274080588137,0.5268817204301075,0.5362007168458781,0.9747774365811315,0.980701039355594,0.980701039355594
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TP53+ctrl,context_unseen_row,TP53+ctrl,0.0514604370614799,0.9139784946236559,0.9132616487455197,1.0833952086698457,1.1471881238713422,1.1471881238713422
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TPP1+ctrl,context_unseen_row,TPP1+ctrl,0.0481912220274429,0.8888888888888888,0.867383512544803,1.073290226994442,1.0984749158854425,1.0984749158854425
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TRIM22+ctrl,context_unseen_row,TRIM22+ctrl,0.0467193143973885,0.5089605734767025,0.5125448028673836,0.9721981876535902,0.9911803996066182,0.9911803996066182
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TSC22D3+ctrl,context_unseen_row,TSC22D3+ctrl,0.0431845376761026,0.5125448028673835,0.5211469534050179,0.9726966968965701,0.9792938713486584,0.9792938713486584
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TTLL1+ctrl,context_unseen_row,TTLL1+ctrl,0.0426699825506419,0.7706093189964157,0.7591397849462366,1.0313748352733045,1.0482714648789395,1.0482714648789395
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::TXNDC17+ctrl,context_unseen_row,TXNDC17+ctrl,0.0593361213810285,0.7849462365591398,0.7720430107526881,1.03595261308194,1.0524203165573212,1.0524203165573212
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::UBC+ctrl,context_unseen_row,UBC+ctrl,0.0652831611480116,0.6559139784946236,0.653046594982079,0.9997466890523686,1.0091539102984854,1.0091539102984854
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::UCN2+ctrl,context_unseen_row,UCN2+ctrl,0.0514182469203298,0.899641577060932,0.8838709677419356,1.0775689117991731,1.113784041410839,1.113784041410839
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::UQCRFS1+ctrl,context_unseen_row,UQCRFS1+ctrl,0.0580902536690784,0.8566308243727598,0.8394265232974911,1.060922367228513,1.0859847361634791,1.0859847361634791
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::UQCRH+ctrl,context_unseen_row,UQCRH+ctrl,0.0636513923684872,0.6702508960573477,0.6652329749103942,1.0032146721391935,1.0119974636440867,1.0119974636440867
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::VAT1+ctrl,context_unseen_row,VAT1+ctrl,0.0536211019905129,0.48028673835125446,0.4874551971326165,0.9685222434752598,0.9828316508332362,0.9828316508332362
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::VDAC2+ctrl,context_unseen_row,VDAC2+ctrl,0.0596434397224022,0.956989247311828,0.9577060931899641,1.101706445323222,1.1796900725396127,1.1796900725396127
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::WBP2+ctrl,context_and_perturbation_unseen,WBP2+ctrl,0.0469186630207992,0.25806451612903225,0.37275985663082434,0.9588481647363982,1.0570748677329092,1.0570748677329092
Frangieh,frangieh_context_holdout_1_Co-culture,Control::AHNAK+ctrl,perturbation_unseen_column,AHNAK+ctrl,0.0522895056930062,0.6164874551971327,0.546236559139785,0.9909250329428927,0.9329545511085838,0.9329545511085838
Frangieh,frangieh_context_holdout_1_Co-culture,Control::ARMC6+ctrl,perturbation_unseen_column,ARMC6+ctrl,0.0529989797822621,0.13261648745519714,0.12759856630824373,0.968104776725672,0.9918233651295386,0.9918233651295386
Frangieh,frangieh_context_holdout_1_Co-culture,Control::CD47+ctrl,perturbation_unseen_column,CD47+ctrl,0.0525286658149015,0.007168458781362007,0.023655913978494623,0.9879824710135255,0.99511802823128,0.99511802823128
Frangieh,frangieh_context_holdout_1_Co-culture,Control::CDKN2B+ctrl,perturbation_unseen_column,CDKN2B+ctrl,0.0523700394187212,0.5304659498207885,0.4695340501792115,0.9753192971804321,0.9280102452757467,0.9280102452757467
Frangieh,frangieh_context_holdout_1_Co-culture,Control::CKS1B+ctrl,perturbation_unseen_column,CKS1B+ctrl,0.0604861965680661,0.13978494623655913,0.13835125448028673,0.9672897085174251,0.9659813616716693,0.9659813616716693
Frangieh,frangieh_context_holdout_1_Co-culture,Control::CTSL+ctrl,perturbation_unseen_column,CTSL+ctrl,0.0583104418527487,0.6344086021505376,0.5577060931899642,0.9948048225600559,0.9390655178381002,0.9390655178381002
Frangieh,frangieh_context_holdout_1_Co-culture,Control::CTSO+ctrl,random_missing_pair,CTSO+ctrl,0.0484052766760273,0.05017921146953405,0.04157706093189965,0.979970764108952,0.9924567863796655,0.9924567863796655
Frangieh,frangieh_context_holdout_1_Co-culture,Control::CYP27A1+ctrl,random_missing_pair,CYP27A1+ctrl,0.0498809790564791,0.8745519713261649,0.7741935483870969,1.0677066977191656,0.9938103864282678,0.9938103864282678
Frangieh,frangieh_context_holdout_1_Co-culture,Control::DDR1+ctrl,random_missing_pair,DDR1+ctrl,0.0514380758087986,0.035842293906810034,0.02939068100358423,0.9825026087369169,0.9827617489215985,0.9827617489215985
Frangieh,frangieh_context_holdout_1_Co-culture,Control::DDX17+ctrl,random_missing_pair,DDX17+ctrl,0.0565024186437189,0.1039426523297491,0.08530465949820788,0.9717118604092249,0.9806465086038731,0.9806465086038731
Frangieh,frangieh_context_holdout_1_Co-culture,Control::EIF3K+ctrl,perturbation_unseen_column,EIF3K+ctrl,0.0643603856678818,0.4336917562724014,0.38853046594982077,0.9637323262130291,0.9329775872504883,0.9329775872504883
Frangieh,frangieh_context_holdout_1_Co-culture,Control::ENPP1+ctrl,random_missing_pair,ENPP1+ctrl,0.0516003885108523,0.910394265232975,0.7792114695340502,1.0819256290452814,0.9817129364022245,0.9817129364022245
Frangieh,frangieh_context_holdout_1_Co-culture,Control::FGFR1+ctrl,perturbation_unseen_column,FGFR1+ctrl,0.0504637400662865,0.7096774193548387,0.6222222222222222,1.0134669230072537,0.9468443323472077,0.9468443323472077
Frangieh,frangieh_context_holdout_1_Co-culture,Control::FKBP4+ctrl,perturbation_unseen_column,FKBP4+ctrl,0.0590206175026269,0.2616487455197133,0.24731182795698928,0.9587397549908879,0.932980182196047,0.932980182196047
Frangieh,frangieh_context_holdout_1_Co-culture,Control::GSN+ctrl,perturbation_unseen_column,GSN+ctrl,0.0472621034898377,0.11469534050179211,0.11182795698924732,0.9702941769934115,0.9843254814456115,0.9843254814456115
Frangieh,frangieh_context_holdout_1_Co-culture,Control::JAK2+ctrl,perturbation_unseen_column,JAK2+ctrl,0.0601521182961748,0.978494623655914,0.978494623655914,1.111330258298174,1.1957409185411227,1.1957409185411227
Frangieh,frangieh_context_holdout_1_Co-culture,Control::LGALS3+ctrl,random_missing_pair,LGALS3+ctrl,0.0576335163339261,0.3835125448028674,0.3476702508960574,0.9602126350457043,0.9228169585621437,0.9228169585621437
Frangieh,frangieh_context_holdout_1_Co-culture,Control::MC1R+ctrl,perturbation_unseen_column,MC1R+ctrl,0.0520393869459596,0.8853046594982079,0.7913978494623657,1.0718813392687268,1.0046616752779687,1.0046616752779687
Frangieh,frangieh_context_holdout_1_Co-culture,Control::MDH2+ctrl,random_missing_pair,MDH2+ctrl,0.0588581711201011,0.27598566308243727,0.22365591397849463,0.9583928187214881,0.9274805974556325,0.9274805974556325
